filename,title
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_598.jpg,There are some buildings and a parking lot beside the tennis court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_027.jpg,The gray palace with some palaces of different shapes is surrounded by a grove of trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_027.jpg,The palace is surrounded by lush forests .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_027.jpg,The palace is on the open place surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_027.jpg,There are many trees near the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_027.jpg,There are many green trees around the palace with gray roofs .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_056.jpg,Four planes parked next to the terminal with purple roof and another plane parked on the open area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_056.jpg,Five planes parked around the airport and the roof of the airport is purple .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_056.jpg,Five airplanes were parked  on the airport beside the building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_056.jpg,Five airplanes were parked around the terminal .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_056.jpg,Five planes are in the parking lot next to the purple building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_429.jpg,This meadow has different sparsity in different places .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_429.jpg,The entire image is dominated by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_429.jpg,The meadow is consist of green grass and dry grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_429.jpg,The meadow is dense but uneven .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_429.jpg,There are many rocks on the green meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_546.jpg,The cargo ship is docked at the container terminal and some white makeshift houses are on the bank .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_546.jpg,"A grey general cargo ship docked at the dock, Loading and unloading materials ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_546.jpg,There is a ship in the green water on the shore .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_546.jpg,There are many buildings beside the ships .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_546.jpg,The ship is at the harbor with many buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_195.jpg,Two adjacent baseball diamonds next to some roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_195.jpg,There is a lot of vegetation near the baseball field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_195.jpg,There are two baseball diamonds in the grass along the roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_195.jpg,There are two baseball diamonds in the middle of grass next to a road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_195.jpg,Two baseball diamonds are surrounded by roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_157.jpg,The forest has a lot of dense yellow trees and some green trees mixed with yellow trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_157.jpg,There are some crisscross paths on this land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_157.jpg,Many moss green trees are in a forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_157.jpg,The forest is consist of dry trees and green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_157.jpg,A forest with some green trees and brown trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_559.jpg,The stratus clouds are located above the land covered by dense vegetation and a lake is on the land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_559.jpg,A thin cloud floated over the sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_559.jpg,Light white clouds cover the green land and blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_559.jpg,The white cloud is above green land and a lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_559.jpg,There are gray gauzy clouds over a wetland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_624.jpg,The railway are flanked by some high-rise buildings and a ground track field is next to the railways .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_624.jpg,There are two railways in the middle of the two highways .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_624.jpg,The railway is on the bare land next to some houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_624.jpg,Some buildings of different shapes and sizes are beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_624.jpg,There are some buildings and a ground track field beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_023.jpg,The island with some vegetation is surrounded by light blue waters .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_023.jpg,Islands are long and thin .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_023.jpg,"The long strip-shaped island is surrounded by blue sea water, And the islands are green and yellow-brown ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_023.jpg,There are many trees on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_023.jpg,A green and brown island on a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_010.jpg,Some green chaparrals grow on the wasteland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_010.jpg,There are clusters of lush trees in the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_010.jpg,Chaparral is densely distributed in the sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_010.jpg,The chaparral is on the desert with a road pass by .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_010.jpg,The plants in the chaparral are not evenly distributed .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_379.jpg,The cross-line overpass is over the road on the lawn .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_379.jpg,The two overpasses in the picture form a heart shape .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_379.jpg,The overpass is next to the bare land and some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_379.jpg,Several cars are on the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_379.jpg,There are green lawns beside the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_335.jpg,Some khaki rectangular farmlands of different sizes and a grove of trees are on the ground and some roads go through the farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_335.jpg,Several pieces of approximately rectangular light green and tan mixed rectangular farmland of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_335.jpg,There are some bare rectangular farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_335.jpg,There is a building in the rectangular farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_335.jpg,There are some yellow rectangular farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_440.jpg,This meadow has dense grasses and some trees and two roads go through the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_440.jpg,The entire image is dominated by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_440.jpg,There is a road and some trees next to the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_440.jpg,There are some roads near the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_440.jpg,There are many brown trees on the green meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_199.jpg,The ground track field is surrounded by some high-rise buildings and some other sports areas are next to the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_199.jpg,To the left of the track is the green field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_199.jpg,"A track and field is built in the middle of a residential area, Next to the lawn ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_199.jpg,There are many buildings next to the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_199.jpg,A ground track field with a yellow track beside a brown building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_570.jpg,There are several rows of buildings next to these storage tanks .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_570.jpg,"There are several neatly arranged large oil storage tanks in the factory, And there are large lawns in the factory ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_570.jpg,There are five storage tanks on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_570.jpg,There are some roads beside the storage tanks .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_570.jpg,There are several storage tanks of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_563.jpg,The snowberg has some valley glaciers but some ridges are not covered by glaciers .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_563.jpg,White snow and brown bare ground intersect on the snow mountain .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_563.jpg,The snow berg is consist of bare land and white snow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_563.jpg,A lot of snow is on the snowberg .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_563.jpg,There are much snow and some bare land on the snowberg .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_618.jpg,The harbor has lots of neatly docked boats and the color of the waters is dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_618.jpg,There are few ships in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_618.jpg,"There are many yachts neatly arranged on the sea side of the harbor, And there are some empty seats ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_618.jpg,Many ships are in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_618.jpg,There are many ships docked neatly at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_380.jpg,This meadow has dense grasses and some trees and some roads go through the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_380.jpg,The entire image is dominated by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_380.jpg,There is a road and some trees next to the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_380.jpg,There are some roads near the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_380.jpg,There are some green trees on the green meadow beside the roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_019.jpg,Lots of green rectangular farmlands are neatly arranged on the ground .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_019.jpg,"Many neatly arranged dark green, light green and brown mixed sized rectangular farm fields ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_019.jpg,There are some deep green and light green rectangular farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_019.jpg,There are many neat rows of rectangular farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_019.jpg,There are many brown and some green rectangular farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_403.jpg,A bridge built on a dark green river and the lawn on one side of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_403.jpg,"There are two parallel bridges, And the color of the water is dark green ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_403.jpg,"A slender, Straight bridge connecting the land on both sides of the turquoise river ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_403.jpg,There is a bridge over the green river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_403.jpg,There is a bridge over the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_624.jpg,An airport with some runways and buildings in the vacant lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_624.jpg,The greening of this airport is very good .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_624.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_624.jpg,There is an airport built in bare land and several planes on the tarmac .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_624.jpg,There are many buildings of different sizes and shapes at the airport .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_509.jpg,The forest has a lot of dense sage green trees and green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_509.jpg,This is a dense forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_509.jpg,Many dark green trees are strewn at random in the forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_509.jpg,The forest is full of green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_509.jpg,A dense forest with many green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_125.jpg,The railway station has some railways and a big building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_125.jpg,There is a railway station under construction in the suburbs .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_125.jpg,The railway station is on the bare land next to some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_125.jpg,Many buildings of different shapes and sizes are beside the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_125.jpg,There are many buildings around the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_182.jpg,The stratus clouds are located above the land covered by dense vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_182.jpg,A white cloud floated over the lawn .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_182.jpg,Large fluffy white clouds on green earth .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_182.jpg,The white cloud is above green land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_182.jpg,Many slices of white clouds over a green land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_370.jpg,The forest with a lot of dense green trees is surrounded by the waters .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_370.jpg,This is a dense forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_370.jpg,A triangular forest with many dark green trees is surrounded by jade lake water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_370.jpg,The forest is next to the water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_370.jpg,A dense green forest in an island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_630.jpg,A bridge built on a dark green river and the lawn on both sides of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_630.jpg,A bridge connects the residential areas on both sides of the strait .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_630.jpg,A bridge connects the green areas on both sides of the green river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_630.jpg,There is a bridge over the river with many cars on it next to the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_630.jpg,The bridge is over the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_275.jpg,An airport with a runway in the vacant lot and dense residential areas around the airport .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_275.jpg,There are two crossing runways here .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_275.jpg,A complex airport in a cluster of urban residents .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_275.jpg,An airport is surrounded by many buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_275.jpg,The road is straight and long at the airport .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_142.jpg,The harbor has lots of neatly docked boats and the color of the waters is dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_142.jpg,The harbor has many branches .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_142.jpg,There are many yachts moored neatly on the sea side of the harbor and many empty spaces are left .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_142.jpg,Lots of ships are in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_142.jpg,There are many ships docked neatly at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_561.jpg,The brown palace has long walls and a green area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_561.jpg,One side of the palace is the road and the other side is lush woods .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_561.jpg,The palace is on the grass surrounded by buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_561.jpg,Many trees of different sizes are beside the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_561.jpg,There are green trees around the palace with black roofs .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_556.jpg,"Here are three thermal power stations that are smoking, two of which are larger than the other one ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_556.jpg,"In the thermal power station there are neatly planned plants, Equipment and good greening  There are four cooling towers, Three are steaming, and there is a chimney ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_556.jpg,The thermal power station is on the grass next to some buildings with white mist above .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_556.jpg,Lots of buildings are near the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_556.jpg,There are many buildings and green lawns on the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_217.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice gather into a sea ice .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_217.jpg,Countless ice cubes of various sizes are tightly connected into a large piece floating on the deep blue sea and covering the sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_217.jpg,There are many ice on the light green sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_217.jpg,Sea ice is surrounded by water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_217.jpg,There are many sea ice linked into sheets .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_497.jpg,The central island is surrounded by green river and some farmland and residential areas are on the sides of river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_497.jpg,The shape of the island is very irregular .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_497.jpg,"A shuttle-shaped island surrounded by turquoise waters between the land, The island is a green and yellow intersecting ground ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_497.jpg,There are many trees on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_497.jpg,There are some green land and sand on the island in a river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_313.jpg,The overpass is over the roads in the forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_313.jpg,"On the highway, There is an overpass ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_313.jpg,The overpass is next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_313.jpg,Many trees are beside the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_313.jpg,There are some green trees beside the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_231.jpg,The roundabout connects four roads and some houses are in the middle of the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_231.jpg,"There are several moving vehicles on the road at the roundabout, There are several buildings and some trees and some lawns around the roundabout ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_231.jpg,The roundabout is on the grass next to trees and buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_231.jpg,There are some cars at the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_231.jpg,There are some green lawns around the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_167.jpg,A industrial area with lots of industrial equipment and workshops of different colors is along a road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_167.jpg,The industrial area is very long and narrow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_167.jpg,"In an industrial area, There are factories and roads, There are planned parking lots, And items are placed in the open air ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_167.jpg,Many houses of different shapes are in the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_167.jpg,There are some blue buildings beside a railway on the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_327.jpg,A straight freeway goes through the forest with many dark green trees and some cars are driving on the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_327.jpg,The highway is lined with trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_327.jpg,There are large green forests around the freeway and there are many cars on the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_327.jpg,The freeway goes through the forest with some cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_327.jpg,There are many green trees beside the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_141.jpg,There are two identical storage tanks beside a white house .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_141.jpg,There are many differently sized storage tanks in the factory .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_141.jpg,There are big and small white storage tanks on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_141.jpg,There are many storage tanks of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_141.jpg,There are some storage tanks of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_385.jpg,A basketball court surrounded by the green belt and a road beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_385.jpg,There is a simple basketball court on the picture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_385.jpg,"Next to the road is a playground with a basketball court,Next to the lawn ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_385.jpg,There is a basketball court on the open place next to some trees with a road pass by .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_385.jpg,A road is beside the basketball court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_310.jpg,A freeway with a small bend goes through the forest with many dark green trees and some cars are driving on the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_310.jpg,There are several cars on the highway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_310.jpg,There are large green forests around the freeway and there are many cars on the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_310.jpg,The freeway goes through the forest with some cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_310.jpg,There are many green trees along the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_047.jpg,The harbor has lots of neatly docked boats and the color of the waters is green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_047.jpg,Harbor ships come in all shapes and sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_047.jpg,Many yachts moored neatly on the sea side of the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_047.jpg,Many ships are in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_047.jpg,There are many ships at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_457.jpg,The island with dense vegetation is surrounded by deep blue waters .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_457.jpg,The island is like a fat hen .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_457.jpg,"The long strip of green island is surrounded by blue water, And there is a white sand beach around the island ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_457.jpg,There are many trees on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_457.jpg,The long and green island is on a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_029.jpg,A commercial area with some buildings is surrounded by roads while a grove of trees and some parking lots are next to the commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_029.jpg,There are several white buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_029.jpg,In a business district there are several tall buildings of different shapes and several roads with many cars  There are many cars in the open space beside the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_029.jpg,The commercial area is next to a river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_029.jpg,There are some black buildings and a white buildings on a commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_208.jpg,The runway with several touchdown zone markings goes through the open area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_208.jpg,There is a concrete floor next to the runway  There are white short and thick signs on the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_208.jpg,The runway is on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_208.jpg,The runway is surrounded by open space .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_208.jpg,There are white empty land beside the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_146.jpg,An airport with some runways in the vacant lot and dense residential areas around the airport .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_146.jpg,There are two crossing runways here .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_146.jpg,A complex airport in a cluster of urban residents .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_146.jpg,There is an airport surrounded by many houses with a river pass by .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_146.jpg,The road is straight and long at the airport .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_375.jpg,A dense residential area has lots of trees and houses next to each other while some roads go through the residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_375.jpg,The road beside the residential area is very narrow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_375.jpg,There are many roads and neatly arranged houses and trees in densely populated areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_375.jpg,The dense residential is next to the road and some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_375.jpg,There are many white buildings on dense residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_528.jpg,A dense residential area has lots of houses arranged neatly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_528.jpg,There are many roads around the house .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_528.jpg,There are many roads and neatly arranged houses and trees in densely populated areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_528.jpg,The dense residential is next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_528.jpg,There are many black buildings on a dense residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_232.jpg,The four tennis courts are blue in the middle and red in the surroundings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_232.jpg,The tennis court on the lawn is surrounded by roads and sparse trees next to it .
