filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_180.jpg,many green trees and several farmlands are around a rectangular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_180.jpg,many green trees and several farmlands are around a rectangular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_180.jpg,many green trees and several farmlands are around a rectangular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_180.jpg,many green trees and several farmlands are around a rectangular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_180.jpg,many green trees and several farmlands are around a rectangular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_237.jpg,a green mountains and rivers of the tourist resort .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_237.jpg,there are green trees and rivers .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_237.jpg,some buildings and many green trees are in a resort with a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_237.jpg,some buildings and many green trees are in a resort with a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_237.jpg,a green mountains and rivers of the tourist resort .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_24.jpg,many buildings and green trees are around a crossroads in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_24.jpg,many buildings and green trees are around a crossroads in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_24.jpg,many buildings and green trees are around a crossroads in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_24.jpg,many buildings and green trees are around a crossroads in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_24.jpg,many buildings and green trees are around a crossroads in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_138.jpg,it is a large piece of bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_138.jpg,it is a large piece of bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_138.jpg,it is a large piece of bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_138.jpg,it is a large piece of bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_138.jpg,it is a large piece of bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00060.jpg,the football field is between the neatly arranged low buildings and several tall apartments .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00060.jpg,five white buildings and nearby a grey road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00060.jpg,many orderly buildings and some green trees around a playground are next to a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00060.jpg,many orderly buildings with a playground in it are next to a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00060.jpg,a large playground is surrounded by many trees and buildings next to a street .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_122.jpg,many green trees are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_122.jpg,many green trees are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_122.jpg,many green trees are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_122.jpg,many green trees are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_122.jpg,many green trees are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_107.jpg,many planes are parked near several buildings in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_107.jpg,many planes are parked near several buildings in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_107.jpg,many planes are parked near several buildings in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_107.jpg,many planes are parked near several buildings in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_107.jpg,many planes are parked near several buildings in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00855.jpg,the huge open space is mainly composed of several white round factory buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00855.jpg,eight cylindrical big jars with white paint .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00855.jpg,seven white tanka are near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00855.jpg,several white tanks are next to a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00855.jpg,some white storage tanks are next to a road and some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_65.jpg,the blue of the sea rolled up white waves .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_65.jpg,the beach with yellow land beside in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_65.jpg,white waves in green ocean is near yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_65.jpg,white waves in green ocean is near yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_65.jpg,the blue of the sea rolled up white waves .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_209.jpg,this is a land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_209.jpg,"it is white, brown and light brown, ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_209.jpg,many pieces of yellow farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_209.jpg,many pieces of yellow farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_209.jpg,this is a land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_19.jpg,many pieces of farmlands are in two sides of a river with three branches .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_19.jpg,many pieces of farmlands are in two sides of a river with three branches .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_19.jpg,many pieces of farmlands are in two sides of a river with three branches .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_19.jpg,many pieces of farmlands are in two sides of a river with three branches .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_19.jpg,many pieces of farmlands are in two sides of a river with three branches .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_96.jpg,several storage tanks are near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_96.jpg,several storage tanks are near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_96.jpg,several storage tanks are near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_96.jpg,several storage tanks are near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_96.jpg,several storage tanks are near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_313.jpg,the industrial houses in the street are neatly arranged .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_313.jpg,many fields near the industrial area near the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_313.jpg,several large buildings are in a factory near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_313.jpg,several large buildings are in a factory near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_313.jpg,the industrial houses in the street are neatly arranged .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_74.jpg,five neat spherical storage tank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_74.jpg,the color of the spherical tank is white .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_74.jpg,five white storage tanks are near railways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_74.jpg,five white storage tanks are near railways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_74.jpg,five neat spherical storage tank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_312.jpg,the playground consists of a red track and a green football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_312.jpg,four small red courts besides the big playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_312.jpg,a football field is near many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_312.jpg,a football field is near many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_312.jpg,the playground consists of a red track and a green football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_16.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_16.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_16.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_16.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_16.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00372.jpg,this is a regular and brand new exercise yard while there are many people do physical exercise here .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00372.jpg,many buildings are around a playground with three basketball fields in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00372.jpg,a playground with three basketball fields in it is surrounded by many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00372.jpg,a playground with three basketball fields in it is surrounded by many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00372.jpg,a playground with three basketball fields in it is surrounded by many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_196.jpg,many green trees are in a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_196.jpg,many green trees are in a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_196.jpg,many green trees are in a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_196.jpg,many green trees are in a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_196.jpg,many green trees are in a piece of forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00256.jpg,the football field is close to a river and it is slightly old .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00256.jpg,a large rectangular court is surrounded by a curved road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00256.jpg,large playground next to a road is near a river with two bridges .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00256.jpg,a playground is between a river and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00256.jpg,a large playground is next to a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_329.jpg,an island are in the middle of the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_329.jpg,the playgrounds are in the residential areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_329.jpg,the park has grown many tall trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_329.jpg,a large number of tall buildings have been built near the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_329.jpg,the park has grown many tall trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_147.jpg,many planes are parked in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_147.jpg,many planes are parked in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_147.jpg,many planes are parked in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_147.jpg,many planes are parked in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_147.jpg,many planes are parked in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_192.jpg,several white storage tanks are between a large building and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_192.jpg,several white storage tanks are between a large building and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_192.jpg,several white storage tanks are between a large building and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_192.jpg,several white storage tanks are between a large building and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_192.jpg,several white storage tanks are between a large building and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_16.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_16.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_16.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_16.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_16.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_121.jpg,many green trees are around a stadium near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_121.jpg,the big stadiun in surrounded by the forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_121.jpg,the big stadiun in surrounded by the forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_121.jpg,many green trees are around a stadium near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_121.jpg,many green trees are around a stadium near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_24.jpg,many green trees and several basketball fields are near a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_24.jpg,many green trees and several basketball fields are near a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_24.jpg,many green trees and several basketball fields are near a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_24.jpg,many green trees and several basketball fields are near a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_24.jpg,many green trees and several basketball fields are near a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_235.jpg,some buildings are in two sides of a curved green river in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_235.jpg,some buildings are in two sides of a curved green river in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_235.jpg,some buildings are in two sides of a curved green river in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_235.jpg,some buildings are in two sides of a curved green river in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_235.jpg,some buildings are in two sides of a curved green river in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_36.jpg,there are many houses near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_36.jpg,many trees were planted along the coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_36.jpg,many trees were planted along the coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_36.jpg,there are many houses near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_36.jpg,there are many houses near the harbour .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_127.jpg,some cars are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_127.jpg,this is a rectangular parking lot with several scattered cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_127.jpg,this is a rectangular parking lot with several scattered cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_127.jpg,some cars are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_127.jpg,some cars are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_90.jpg,bare land is not very smooth .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_90.jpg,there are many pits on bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_90.jpg,it is a large piece of bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_90.jpg,it is a large piece of bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_90.jpg,bare land is not very smooth .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_28.jpg,a relatively upscale residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_28.jpg,this residential building design is not very neat .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_28.jpg,several large buildings and some green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_28.jpg,several large buildings and some green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_28.jpg,a relatively upscale residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_269.jpg,some planes are parked near a terminal in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_269.jpg,some planes are parked near a terminal in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_269.jpg,some planes are parked near a terminal in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_269.jpg,some planes are parked near a terminal in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_269.jpg,some planes are parked near a terminal in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_88.jpg,it is a large piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_88.jpg,it is a large piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_88.jpg,it is a large piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_88.jpg,it is a large piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_88.jpg,it is a large piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_152.jpg,many buildings are around a park with green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_152.jpg,many buildings are around a park with green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_152.jpg,many buildings are around a park with green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_152.jpg,many buildings are around a park with green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_152.jpg,many buildings are around a park with green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00807.jpg,"the prosperous city area is divided into two parts by this curved river, with a bustling bridge across it ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00807.jpg,a bridge through a curved river with light blue water .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00807.jpg,some buildings are in two sides of a river with a bridge on it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00807.jpg,a bridge is on a river with some buildings on two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00807.jpg,a bridge is on a river with many buildings on two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_151.jpg,many green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_151.jpg,many green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_151.jpg,many green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_151.jpg,many green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_151.jpg,many green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_302.jpg,some green trees and several buildings are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_302.jpg,some green trees and several buildings are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_302.jpg,some green trees and several buildings are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_302.jpg,some green trees and several buildings are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_302.jpg,some green trees and several buildings are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_35.jpg,many pieces of farmlands are in two sides of a khaki river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_35.jpg,many pieces of farmlands are in two sides of a khaki river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_35.jpg,many pieces of farmlands are in two sides of a khaki river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_35.jpg,many pieces of farmlands are in two sides of a khaki river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_35.jpg,many pieces of farmlands are in two sides of a khaki river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_128.jpg,a bridge is on a river with some buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_128.jpg,a bridge is on a river with some buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_128.jpg,a bridge is on a river with some buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_128.jpg,a bridge is on a river with some buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_128.jpg,a bridge is on a river with some buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_173.jpg,the arrangement of buildings is like a scene in a game .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_173.jpg,there are several lawns around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_173.jpg,several buildings are near a square with some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_173.jpg,several buildings are near a square with some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_173.jpg,the arrangement of buildings is like a scene in a game .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_187.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_187.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_187.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_187.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_187.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_298.jpg,the desert covers a large area and is very dry .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_298.jpg,the desert is very dry and has no plant growth .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_298.jpg,the desert is very dry and has no plant growth .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_298.jpg,the desert covers a large area and is very dry .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_298.jpg,the desert covers a large area and is very dry .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_207.jpg,the dark commercial is in a square with unevenness bolcks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_207.jpg,a road passes by a residential area with high rise and medium height buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_207.jpg,the dark commercial is in a square with unevenness bolcks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_207.jpg,this commercial area has lots of skyscrapers in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_207.jpg,many commercial tall buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_174.jpg,a piece of ocean is near yellow beach and many green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_174.jpg,a piece of ocean is near yellow beach and many green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_174.jpg,a piece of ocean is near yellow beach and many green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_174.jpg,a piece of ocean is near yellow beach and many green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_174.jpg,a piece of ocean is near yellow beach and many green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_103.jpg,many buildings are around a rectangular church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_103.jpg,the church located in the center of this area is decorated with splendid patterns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_103.jpg,the church located in the center of this area is decorated with splendid patterns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_103.jpg,many buildings are around a rectangular church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_103.jpg,many buildings are around a rectangular church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00140.jpg,lush trees rimmed these round white buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00140.jpg,four big jars and many short trees beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00140.jpg,four circle tanks are in center of four pieces of meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00140.jpg,four tanks surround by green meadows are in two lines orderly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00140.jpg,four large storage tanks are around with green meadows and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00403.jpg,"the streets and the dense house form this area, and the court is located here ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00403.jpg,many buildings and some green trees are around a playground near to a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00403.jpg,many buildings and playground with basketball fields next to it are on one side of a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00403.jpg,a playground is surrounded by some green trees and many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00403.jpg,many buildings and playground with basketball fields next to it are on one side of a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_379.jpg,a row of red roofed houses on both sides of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_379.jpg,a large number of trees were planted around the rows of houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_379.jpg,a large number of trees were planted around the rows of houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_379.jpg,a row of red roofed houses on both sides of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_379.jpg,a row of red roofed houses on both sides of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_132.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_132.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_132.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_132.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_132.jpg,some buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_221.jpg,many green trees and a pond are in a resort with a large white building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_221.jpg,many green trees and a pond are in a resort with a large white building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_221.jpg,many green trees and a pond are in a resort with a large white building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_221.jpg,many green trees and a pond are in a resort with a large white building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_221.jpg,many green trees and a pond are in a resort with a large white building .
