filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_63.jpg,the house is surrounded by a large green lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_63.jpg,on the side of the road was a house with a yellow roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_63.jpg,on the side of the road was a house with a yellow roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_64.jpg,we can see that a river  a grassland  a piece of trees and a road is around the house with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_64.jpg,we can see that a river  a grassland  a piece of trees and a road is around the house with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_64.jpg,we can see that a river  a grassland  a piece of trees and a road is around the house with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_64.jpg,this house and its swimming pool sit beside the bush in the meadow and is connected to the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_64.jpg,a gray building with a swimming pool is near a piece of green trees and meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_65.jpg,the house is surrounded by carefully arranged vegetation and a straight road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_65.jpg,the house is surrounded by carefully arranged vegetation and a straight road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_65.jpg,the house is surrounded by carefully arranged vegetation and a straight road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_65.jpg,this house is surrounded by rows of palm trees a sparse bush on its behind .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_65.jpg,a red building is surrounded by many different green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_66.jpg,in front of the house there is a blue circular swimming .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_66.jpg,in front of the house there is a blue circular swimming .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_66.jpg,in front of the house there is a blue circular swimming .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_66.jpg,there is a round swimming pool besided this house with plenty trees standing around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_66.jpg,a gray building with a pond is surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_67.jpg,there are cars stopping around the house near which there two pieces of rectangular farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_67.jpg,there are cars stopping around the house near which there two pieces of rectangular farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_67.jpg,there are cars stopping around the house near which there two pieces of rectangular farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_67.jpg,sparse trees are planted around this house with large blocks of farmland nearby .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_67.jpg,a building with a pond is surrounded by many different green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_68.jpg,the house of gray roof is surrounded by tall trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_68.jpg,there is a swimming pool behind the grey roof of house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_68.jpg,there is a swimming pool behind the grey roof of house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_68.jpg,the house of gray roof is surrounded by tall trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_68.jpg,the house of gray roof is surrounded by tall trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_69.jpg,there are many tall trees on both sides of the wide road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_69.jpg,there is a house with a brown roof behind the house of yellow roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_69.jpg,there is a house with a brown roof behind the house of yellow roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_69.jpg,there are many tall trees on both sides of the wide road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_69.jpg,there are many tall trees on both sides of the wide road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_7.jpg,among forest  four houses with three swimming pools built on the coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_7.jpg,among forest  four houses with three swimming pools built on the coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_7.jpg,among forest  four houses with three swimming pools built on the coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_7.jpg,three houses sits besides each other on the bank of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_7.jpg,several red buildings surrounded by many green trees are near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_70.jpg,there are two car stopping at the house with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_70.jpg,there are two car stopping at the house with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_70.jpg,there are two car stopping at the house with a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_70.jpg,this house and its swimming pool are surrounded with several trees next to a dirt road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_70.jpg,a building with a swimming pool is surrounded by many green trees and some meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_71.jpg,the house with khaki roof is on the side of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_71.jpg,the house with khaki roof is on the side of the road square_189 jpg on the elliptical square  there are two square buildings and paths with square patterns on the lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_71.jpg,the house with khaki roof is on the side of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_71.jpg,this houses sits on the lawn while tow smaller ones sits on the cement ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_71.jpg,a red building is surrounded by many green trees and some meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_4.jpg,several paths in the shape of oval and curving are in the square which is surrounded by the neighborhoods .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_4.jpg,several paths in the shape of oval and curving are in the square which is surrounded by the neighborhoods .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_4.jpg,several paths in the shape of oval and curving are in the square which is surrounded by the neighborhoods .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_4.jpg,footpaths stretch through this meadow and form a round circle in this square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_4.jpg,several buildings are near a square crossed by meadows with a circle road in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_40.jpg,the park looking like a window is combined by one piece of square land and a piece of a a semicular land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_40.jpg,a square lawn and a half round lawn consist the square which is surrounded by the forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_40.jpg,a square lawn and a half round lawn consist the square which is surrounded by the forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_40.jpg,this square is surrounded by lush trees and a bustling road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_40.jpg,a square square surrounded by many green trees is near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_41.jpg,the octagon square has paths on four sides and black halls on the other sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_41.jpg,the octagon square has paths on four sides and black halls on the other sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_41.jpg,the octagon square has paths on four sides and black halls on the other sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_41.jpg,numerous people are moving on this esthetic octagonal square surrounded by several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_41.jpg,many people are in a hexagonal square surrounded by several buildings and some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_42.jpg,many trees are planted around the big square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_42.jpg,many cars are parked in front of the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_42.jpg,several regions with different shapes are in the big square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_42.jpg,several regions with different shapes are in the big square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_42.jpg,many trees are planted around the big square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_43.jpg,an oval square which is surrounded by some cars and flats contains two long oval paths crossing .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_43.jpg,an oval square surrounded by some cars and flats contains two long oval paths crossing .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_43.jpg,an oval square which is surrounded by some cars and flats contains two long oval paths crossing .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_43.jpg,there is an oval park stands in the middle of this square where cars are parking .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_43.jpg,an oval square is surrounded by several buildings and cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_44.jpg,four half rounds parterre is at the four sides of the square which is on the lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_44.jpg,a semi circle garden is at each of the four sides of the square on the lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_44.jpg,four half rounds parterre is at the four sides of the square which is on the lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_44.jpg,several large trees are decorating this smart square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_44.jpg,a square square is surrounded by several green trees and green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_45.jpg,the roundabout joining six roads surround several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_45.jpg,there is a circle garden in the center of the radial square with grey and white blocks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_45.jpg,a circle parterre is in the centre of the radial square which contains some grey and white blocks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_45.jpg,it is a round square where several buildings are located .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_45.jpg,several buildings and green tree are in a circle square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_46.jpg,some red flats encircle the square which includes a circular lawn and some grotesque sod .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_46.jpg,some red flats encircle the square with circle and irregular shaped lawns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_46.jpg,some red flats encircle the square which includes a circle lawn and some grotesque sod .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_46.jpg,this square is surrounded by rows of smart houses with red roofs .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_46.jpg,some red buildings are around a square square with several green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_47.jpg,an x path separates the sod in the square which is surrounded on three sides by the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_47.jpg,an x shaped path separates the lawn in the square surrounded by the roads on three sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_47.jpg,an x path separates the sod in the square which is surrounded on three sides by the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_47.jpg,many people are wandering on this square surrounded by wide bustling roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_47.jpg,some people and several green trees are in a square surrounded by four roads with cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_48.jpg,next to the road is a large square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_48.jpg,the square is surrounded by rows of houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_48.jpg,the big square looks very open .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_48.jpg,the big square looks very open .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_48.jpg,next to the road is a large square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_49.jpg,the square in the forest contains several lawns for picnic .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_49.jpg,among the forest  there is a square with several lawns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_49.jpg,the square in the forest contains several lawns for picnic .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_49.jpg,dozens of people are sitting on the meadows of the square which is surround by streets .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_49.jpg,an almost rectangular square surrounded by many green trees is near several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_5.jpg,there is a ploygon pond with pathways in the middle of a square surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_5.jpg,there is a ploygon pond with pathways in the middle of a square surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_5.jpg,an octagon pond with five path connecting is in the middle of a square which is surround by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_5.jpg,wide stained cement roads stretch through this square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_5.jpg,a square is near some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_50.jpg,the rectangular square with a hexagon grassland is in the front of the huge church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_50.jpg,we can see an octagon garden in the center of the square among some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_50.jpg,an octagon parterre is in the centre of the square which is in the middle of some halls .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_50.jpg,this square is surrounded by large buildings and streets with many cars parking on the roadside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_50.jpg,a square covered by green plants is near several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_51.jpg,a suqare parterre is in the centre of the square which is surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_51.jpg,surrounded by some trees  there is a square with a garden in the center .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_51.jpg,a suqare parterre is in the centre of the square which is surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_51.jpg,it is a beautiful squre with rows of trees planted here .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_51.jpg,a square square is surrounded by some green trees orderly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_52.jpg,some trees and lawns distribute in the square with a round parterre .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_52.jpg,some trees and lawns are scattered on the square with a round garden .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_52.jpg,some trees and lawns distribute in the square with a round parterre .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_52.jpg,several large buildings sitting here surround this square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_52.jpg,a square is surrounded by some buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_53.jpg,a square and two half rounds consist the square which is located in a diamond lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_53.jpg,located in a rhombus lawn  there is a square with a shape of a square and two semi circles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_53.jpg,a square and two half rounds consist the square which is located in a diamond lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_53.jpg,this esthetic square lies in the middle of the meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_53.jpg,a square shaped like a ring runway is surrounded by some green trees and meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_54.jpg,the square is located in the middle of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_54.jpg,there are many lawns in the middle of the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_54.jpg,the circle square is surrounded by many different cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_54.jpg,the circle square is surrounded by many different cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_54.jpg,the square is located in the middle of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_55.jpg,there are many trees and lawns around the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_55.jpg,there are many white buildings in the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_55.jpg,there are many white buildings in the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_55.jpg,there are many trees and lawns around the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_55.jpg,there are many trees and lawns around the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_56.jpg,there is a large square beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_56.jpg,there are many cars on the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_56.jpg,there are many cars on the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_56.jpg,there is a large square beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_56.jpg,there is a large square beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_57.jpg,the rectangular square is separated by a road which is full of cars including some bare trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_57.jpg,here is a rectangle square separated by a road with parked cars and bare trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_57.jpg,the rectangle square is separated by a road which is full of cars including some bare trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_57.jpg,plenty of cars are running on the wide road separating the square next to parking lots .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_57.jpg,a square is near several buildings with parking lots and a road with many cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_58.jpg,there is a broad road next to the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_58.jpg,a domed building was built on the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_58.jpg,the square looks very bright but a little old .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_58.jpg,the square looks very bright but a little old .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_58.jpg,there is a broad road next to the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_59.jpg,the round square with some radialized paths is surrounded by the forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_59.jpg,among forest  there is a round square with radial pathways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_59.jpg,the round square with some radialized paths is surrounded by the forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_59.jpg,this round square lies in the wood surrounded by a traffic cirlcle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_59.jpg,a circle square is surrounded by many green trees and a circle road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_6.jpg,there is a round square with five radial curved path around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_6.jpg,there is a round square with five radial curved path around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_6.jpg,the round square with five curving path spreading out .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_6.jpg,the shadow of the building casts on this round square surrounded by the meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_6.jpg,a circle square is near several buildings and some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_60.jpg,the polygonal square next to a huge buildings like a boomerang is combined by three pieces of grassland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_60.jpg,a round pool is in the center of the square which contains some lawns and circle architectures .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_60.jpg,a round pool is in the centre of the square which contains some lawns and circle architectures .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_60.jpg,this squre with three blocks of lawn sits next to a large building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_60.jpg,several pieces of meadows and a building are near a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_61.jpg,a square which is like half of a long oval is next to a street containing some bare trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_61.jpg,a square which is like half of a long oval is next to a street containing some bare trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_61.jpg,a square which is like half of a long oval is next to a street containing some bare trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_61.jpg,trees in this square are withered besides a bustling road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_61.jpg,a square is near some sparsely distributed trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_62.jpg,the square is surrounded by a row of residential areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_62.jpg,many trees and lawns are planted in this square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_62.jpg,the square looks very dark because surrounded by many high buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_62.jpg,the square looks very dark because surrounded by many high buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_62.jpg,the square is surrounded by a row of residential areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_63.jpg,the circular square in the lawn with some circumferential path around is surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_63.jpg,the circle square in the lawn with some circumferential path around is surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_63.jpg,the circle square in the lawn with some circumferential path around is surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_63.jpg,it is a round square with a very tall monument stands in the middle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_63.jpg,a circle square is surrounded by green meadows and some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_64.jpg,there is a tall building in the center of the square near a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_64.jpg,here is a square near a parking lot together with a hall and some lawns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_64.jpg,the square which is near a parking includes a hall and some lawns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_64.jpg,this square sits next to a parking lot crammed with cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_64.jpg,a square covered with green meadows is near a building and a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_65.jpg,on either side of the square is a row of houses with grey roofs .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_65.jpg,there is a large lawn in the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_65.jpg,the square is very bright and beautiful .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_65.jpg,the square is very bright and beautiful .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_65.jpg,on either side of the square is a row of houses with grey roofs .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_66.jpg,the sectorial square on the lawn is between a grey house and a circumferential road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_66.jpg,there is a fan shaped square on the lawn between a house and a circular road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_66.jpg,the sectorial square on the lawn is between a grey house and a circumferential road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_66.jpg,here lies an esthetic square with large meadows surrounded by roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_66.jpg,a square covered by green meadows is near several green trees and roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_67.jpg,the square with a circular pond and lawn is surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_67.jpg,surrounded by some trees  there are a round pond and lawns on the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_67.jpg,the square with a circle pond and lawn is surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_67.jpg,this square is surrounded by rows of trees and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_67.jpg,a square covered by green meadows is near several buildings and some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_68.jpg,many tall trees were planted around the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_68.jpg,there is a broad road next to the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_68.jpg,there is a broad road next to the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_68.jpg,many tall trees were planted around the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_68.jpg,many tall trees were planted around the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_69.jpg,the wing shape square contains some bare land and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_69.jpg,there is a wing shaped square including some bare grounds and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_69.jpg,the wing shape square contains some bare land and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_69.jpg,dozens of cars are parking on one side of this square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_69.jpg,a square is near some green trees and a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_47.jpg,on the square is a stadium with bowl shaped bleachers and an white awning .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_47.jpg,on the square is a stadium with bowl shaped stands and an white awning .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_47.jpg,on the square is a stadium with bowl shaped stands and an white awning .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_47.jpg,it is a spectacular soccer stadium with numerous bleachers spelling un club which can contains tens of thousands of spectators .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_47.jpg,several green trees are near a stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_48.jpg,there is a big stadium beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_48.jpg,a large number of tall trees were planted around the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_48.jpg,a large number of tall trees were planted around the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_48.jpg,there is a big stadium beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_48.jpg,there is a big stadium beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_49.jpg,there is a gymnasium in the middle of the field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_49.jpg,there is a big playground in the gym .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_49.jpg,there is a big playground in the gym .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_49.jpg,there is a gymnasium in the middle of the field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_49.jpg,there is a gymnasium in the middle of the field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_5.jpg,located among buildings  the stadium has a colorful stand .
