filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2609.tif,"Opposite a rectangular parking lot, there is a trapezoid parking lot, some cars are surrounded by the road."
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2609.tif,opposite a rectangular parking place there is a trapezoid parking with some cars surrounded by streets.
/xiaolin/xyq/RS/Datasets/RSITMD/images/intersection_478.tif,"On the one hand is an open grassland, on the other hand is the intersection of two high-rise buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/intersection_478.tif,"On one side is the open grass, on the other side is the intersection of two skyscrapers."
/xiaolin/xyq/RS/Datasets/RSITMD/images/intersection_478.tif,On one side of the intersection was an empty piece of grass. On the other side are red and blue buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/intersection_478.tif,There is an empty grass at the intersection. On the other side is a red and blue building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/intersection_478.tif,A red and blue building sits on either side of an intersection
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4168.tif,Some green trees were scattered around the old stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4168.tif,The old stadium was sparsely littered with green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4168.tif,Some green trees were scattered around an old stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4168.tif,Some green trees are scattered around the old stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4168.tif,Some green trees were scattered around an old gymnasium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1747.tif,There is a house near the farm B.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1747.tif,A lot of green trees are planted around the farm.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1747.tif,Many green trees are planted around the farm.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1747.tif,There is a house near farm B.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1747.tif,There's a house near Farm B.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4013.tif,There are two fields in the center of the lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4013.tif,There are many residential areas around the meadow.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4013.tif,There are many residential areas around the grassland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4013.tif,There are two fields in the middle of the lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4013.tif,There are two pieces of land between the meadows.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2856.tif,The soccer ground is near some green trees and tennis courts.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2856.tif,The football field is near several green trees and a tennis court.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2856.tif,a football field is close to several green trees and a tennis court.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2856.tif,Green trees and tennis courts near the football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2856.tif,A football field is close to several green trees and a tennis court.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1365.tif,Dark green billboards are beside the main road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1365.tif,the commercial area is divided into several irregular blocks with buildings by roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1365.tif,Dark green billboards are next to a main road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1365.tif,this commercial area has plenty malls and several parks .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1365.tif,A dark green billboard is next to the main street.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3238.tif,There are three trains on the railroad.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3238.tif,Three trains stopped on a railway that joined one.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3238.tif,Three trains stopped on the railway line that met the railway tracks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3238.tif,three long trains are stopping in this railway station in the middle of dense houses .
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3238.tif,Three trains stopped on the tracks connecting with the tracks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2637.tif,Several trees around a big parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2637.tif,There are several trees around a big parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2637.tif,different trees around a large parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2637.tif,There are many trees around the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2637.tif,Several trees to the REDOR of a large parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1390.tif,Next to these two large commercial buildings is a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1390.tif,There is a road next to two large commercial buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1390.tif,There is a road next to these two large commercial buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1390.tif,There is a road next to these two large commercial buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1390.tif,There is a road next to these two large commercial buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_546.tif,several planes in different sizes are next to a terminal in an airport .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_546.tif,Two pure white planes were paired with three small planes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_546.tif,The five planes are separated by rectangular white buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_546.tif,Five planes were separated by a rectangular white building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_546.tif,Two pure white planes paired with three small planes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2511.tif,the boomerang shaped park is surrpunded by buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2511.tif,there is a pond on the yellow green land with a park and a school among trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2511.tif,Circle pass is next to the lake in the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2511.tif,this park is surrounded by a road circle which is smart with lush trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2511.tif,There is a circular path near a lake in the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4286.tif,some white storagetanks with conical roof in it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4286.tif,five storagetanks with sparse light green plants surrounded .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4286.tif,two big storagetanks on one side and three little storagetanks on the other side of the site .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4286.tif,a river with black water through the land while many dark green plants in side .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4286.tif,several storage tanks are next to a river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3578.tif,There is farmland in the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3578.tif,There are several fields by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3578.tif,There are pieces of farmland by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3578.tif,This curved river separates the farmland and the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3578.tif,The curved river separates farmland from houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3604.tif,There is a long river on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3604.tif,The river was covered with grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3604.tif,There is a long and narrow river on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3604.tif,There is a narrow river on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3604.tif,The river is covered with grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_972.tif,There is a long bridge between the two mountains.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_972.tif,a small river is between the two hills .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_972.tif,There is a bridge on the river with several green trees on both sides.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_972.tif,There is a bridge on the river with several green trees on both sides.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_972.tif,There is a long bridge between the two mountains.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3910.tif,Green grass has a grey house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3910.tif,there are many trees in residential buildings around .
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3910.tif,There is a grey house on the green grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3910.tif,Green grass has a gray house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3910.tif,there are many trees in residential buildings around .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1762.tif,Freeway and several baulks disconnect farmland into some triangular areas.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1762.tif,Here the farmlands consist of several squares and different colored grounds of proyogon.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1762.tif,A highway and some obstacles divide the farmland into a triangle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1762.tif,This is a field made up of squares and polygons of different colors.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1762.tif,a highway and some baulks separate agricultural land in a triangle region.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1704.tif,Many parts of rectangular farmland are near almost rectangular ponds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1704.tif,Many rectangular farmlands are close to some nearly rectangular ponds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1704.tif,many pieces of rectangular agricultural land are close to some almost rectangular ponds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1704.tif,A square near many rectangular farms.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1704.tif,Many pieces of rectangular land are close to Lagoas Nearly rectangular.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1350.tif,"There are several parking lots around the store, separated by a major highway."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1350.tif,there are four blocks with skyscrapers and parking lots .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1350.tif,The company is surrounded by several parking lots and separated by a main road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1350.tif,there are several parking lots full of cars in this commercial area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1350.tif,There are several parking lots around the enterprise and they are separated by a main road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_837.tif,Several green trees are on the yellow beach near the blue ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_837.tif,Several green trees on the yellow beach near a blue ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_837.tif,Several green trees were found on a yellow beach near the blue ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_837.tif,Several green trees were found on a yellow beach near the blue ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_837.tif,Several green trees were found on a yellow beach near the blue ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1196.tif,The white church is at the center of the square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1196.tif,The white church is in the center of the square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1196.tif,The white church is located in the center of the square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1196.tif,The white church is in the middle of the square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1196.tif,The White Church is located in the center of the square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4494.tif,The viaduct is majestic and complicated here.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4494.tif,The viaduct here is majestic and complicated.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4494.tif,The bridges here are elegant and complicated.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4494.tif,The viaduct here is majestic and complicated.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4494.tif,The viaduct here is majestic and complicated.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4626.tif,There are three wide viaducts and three three-dimensional ramps.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4626.tif,there is a viaduct with the shape of cloverleaf .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4626.tif,A wide overpass with three three-dimensional ramps.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4626.tif,it is a wide straight highway viaduct spans those roads with several trees stands nearby .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4626.tif,A wide viaduct with three three-dimensional ramps.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1585.tif,The desert is covered with dust.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1585.tif,"The desert is dusty, barren and dense."
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1585.tif,"a desert is covered with dust, sterile."
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1585.tif,"An desert is covered with dust, barrenden."
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1585.tif,"The desert is dusty, barren and dense."
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2248.tif,Some trees and cottage are in the corner of the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2248.tif,Some trees and cottages are in the corner of the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2248.tif,Some trees and houses are in a corner of the residence.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2248.tif,it is a smart residential zone with trees stands among houses .
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2248.tif,it is a smart residential zone with trees stands among houses .
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3417.tif,There are three swimming pools near the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3417.tif,There are three swimming pools near the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3417.tif,There are three swimming pools
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3417.tif,There are three swimming pools near the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3417.tif,There are three swimming pools near the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3723.tif,There is a big green grass near the school.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3723.tif,There is a large green lawn near the school.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3723.tif,There is a big green lawn near the school.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3723.tif,There is a big lawn near the school.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3723.tif,There are large green lawns near the school.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3961.tif,The woods are surrounded by polygons.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3961.tif,The white classroom is in the middle of the green lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3961.tif,The forest is surrounded by polygons.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3961.tif,Between the white avenue and the green lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3961.tif,The woods are surrounded by a shooting range.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2604.tif,The road and the woods surround the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2604.tif,A road and a forest surrounded the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2604.tif,the diamond parking lot includes most white cars .
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2604.tif,This parking lot is full of cars.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2604.tif,"The parking lot, which was full of cars, was surrounded by bushes."
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2472.tif,here is a park near a river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2472.tif,Many trees and lakes consist of parks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2472.tif,a large irregularly shaped lawn can be seen with two smaller ones in this bald park .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2472.tif,The park consists of many trees and lakes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2472.tif,Many trees and lakes are made up of the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4737.tif,There is a storage tank beside some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4737.tif,There is a reservoir beside some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4737.tif,There is a storage tank near some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4737.tif,Some buildings have a storage tank next to them.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4737.tif,"Next to some buildings, there is a storage tank."
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2621.tif,Cars are lined up in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2621.tif,The cars were parked side by side in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2621.tif,Four trains of cars stop at a rhombus parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2621.tif,this parking lot is crammed with cars .
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2621.tif,Four rows of cars are parked in the diamond parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1622.tif,Several jagged edges in desert are irregular patterns.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1622.tif,There are some jagged patterns with irregular edges on the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1622.tif,it is a brown desert with some white stains on it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1622.tif,in the desert are some irregular jagged edges.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1622.tif,There is a strange quirk in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4210.tif,There are many spectators in the stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4210.tif,There are many houses outside JIM.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4210.tif,There are many houses outside the stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4210.tif,There are a lot of spectators in the stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4210.tif,There are a lot of spectators on the court.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3693.tif,School buildings are heterogeneous and interlaced.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3693.tif,lots of green lawns are between the buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3693.tif,The distribution of school buildings is uneven and staggered.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3693.tif,"The school building is uneven, the distribution interlinked."
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3693.tif,lots of green lawns are between the buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4541.tif,a b shaped viaduct is next to a yellow land .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4541.tif,Two circles of viaducts lie on a farm with some houses inside.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4541.tif,The viaduct with two loops is located on the land of a farm with several houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4541.tif,side roads connect the flyover and the road below it passing by the bald farmland and several houses .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4541.tif,The viaduct with two rings stands on the ground of the farm with several houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2193.tif,The pasture is not growing.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2193.tif,many view of the pasture .
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2193.tif,The grass hasn't grown yet.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2193.tif,many view of the pasture .
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2193.tif,many view of the pasture .
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3029.tif,Green vegetation covered with earth.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3029.tif,Shrubs around the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3029.tif,Green vegetation covered with soil.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3029.tif,green vegetation covered with soil.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3029.tif,bushes around the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2180.tif,Many trees are planted on both sides of the naked road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2180.tif,A large number of trees were planted on both sides of the bare road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2180.tif,a large number of trees are planted on both sides of the naked road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2180.tif,There are many trees in the bare street.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2180.tif,A large number of trees are planted on both sides of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_994.tif,there are three red beams on the deck of the bridge .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_994.tif,a stayed cable bridge with three red towers connects between farmland on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_994.tif,a bridge with three red circles connects two farm lands .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_994.tif,the straight bridge which has three red arches traverses the wide river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_994.tif,a line of green trees is near a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2645.tif,This car is parked at the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2645.tif,The car is in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2645.tif,The car was parked in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2645.tif,The car is parked in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2645.tif,This car is parked in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3738.tif,There are some bald lands in this campus.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3738.tif,"The teaching building stands in this campus, and several pieces of bare land are scattered here."
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3738.tif,teach buildings on this campus with different bare land scattered here.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3738.tif,The campus is bare and bare.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3738.tif,Educational buildings are on this campus with several bald lands scattered here.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3036.tif,There is a thick forest near the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3036.tif,a piece of land to the pond is divided into two parts .
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3036.tif,Next to the pond is a thick forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3036.tif,next to the pond is a dense forest a.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3036.tif,a piece of land to the pond is divided into two parts .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_714.tif,Three baseball fields are surrounded by green trees and two rows of red buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_714.tif,The three baseball fields are surrounded by green trees and two rows of red buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_714.tif,Three baseball fields are lined with a curved road and two rows of red houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_714.tif,On both sides of the three baseball fields are a curved road and two rows of red houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_714.tif,The three baseball fields are flanked by a curved street and two rows of red houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2328.tif,Two black gray buildings and some green trees are on the two sides of the middle residential road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2328.tif,"In a medium-sized residential area, two rows of gray and black buildings and some green trees stand on both sides of the road."
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2328.tif,two rows of grey black buildings and some green trees are on two sides of a street in an average residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2328.tif,"In a medium-sized residential area, two rows of white and green trees are on both sides of the road."
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2328.tif,Two rows of grey black buildings and some green trees are on two sides of a road in an average residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_910.tif,The bridge is on the clear water by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_910.tif,A bridge over a clear river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_910.tif,A bridge is on the clear surface of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_910.tif,A bridge in the clear river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_910.tif,A bridge in the clear river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3108.tif,This is the lake in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3108.tif,The water is green and the trees are green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3108.tif,This is a lake in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3108.tif,This is a lake in the forest at.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3108.tif,"Water is green, trees are green."
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2251.tif,There are many plants around the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2251.tif,The tree is dark green grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2251.tif,Plants around the house
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2251.tif,The trees are dark green and the grass is green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2251.tif,The tree is the dark green grass is green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2663.tif,On the other side of the three parking lots there are trapezoid parking between two roads full of cars.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2663.tif,"Opposite a parking lot with three cars, there is a trapezoidal parking lot, between two roads full of cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2663.tif,Some car parking is between two arc roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2663.tif,The parking lot for several cars is between two curved roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2663.tif,In front of a car park with three cars there is a trapezoid parking place between two streets full of cars.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3560.tif,There is a residential area near green farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3560.tif,There is a residential area near the green farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3560.tif,There is a residential area near the green surface.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3560.tif,Residential areas near green farms
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3560.tif,There's a residential area near Green Earth.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4238.tif,there is an advertising board above one side of the grandstand in the stadium surrounded by some buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4238.tif,There is an ad board on the stadium stands surrounded by several buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4238.tif,"There is a billboard above a stand in the stadium, surrounded by some buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4238.tif,a grey item lies alone on the middle of the soccer field of this stadium where an ad is printed on its roof .
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4238.tif,There is a billboard above one of the stands in the stadium surrounded by some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1790.tif,There are irregular paddy fields in paddy fields.
